Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,-1.026404532763157,-0.8893242413140268,-0.704093756276556,1,1,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5467595435858089,1.0558210863543698,-1.0513431277532408,1,1,1.0479974414489734,0.4236787303722844,0,1.5447863579709231,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,False,True,True,False,False,False,False
1,0.5713402430378403,1.7489014935277154,1.2777706053929083,1,1,0.9110246268773038,0.35080784263790576,0,1.1183239386108985,0,1.0711609952240968,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.6815534018191235,0.5753427222813741,-0.43600622769491687,1,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,-1.0050160646042978,True,False,False,False,False,False,True,False,False,False,False,True,False
0,2.4221067766771776,-1.565324378358059,-1.2019705950710287,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.8539789672911402,-1.8934661115481837,-1.7381456522343068,0,0,-0.019932638161915945,-2.0783230284076,0,-0.9687089312519499,0,0.40961314611220484,-0.47728614014088583,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.332207364498272,1.154088972942672,1.024855490491347,1,1,-0.9749405182602432,0.35080784263790576,0,0.1775173150413951,0,0.40961314611220484,-0.8861575437911353,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.44366198735095336,0.027929077972068603,0.35717802391354786,1,1,-0.8331613429943209,0.2962179767743479,0,1.35198765508788,0,0.008512745913422414,1.2242720090497496,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.4221067766771776,0.012009274744680434,-0.35940979095730574,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,True,False,False,False,True,False,False,True,False,False,False,False
1,1.1378401277570147,1.1641050416398735,0.04394827044594255,1,1,-0.8331613429943209,0.3418375382003694,0,-0.4795182170129724,0,-0.2597256829232649,1.319677584436768,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.3712556637071904,-0.7766575518066906,-1.2402688134398343,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.8539789672911402,0.4626760327740353,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.19055125792083005,-0.910190112210788,-0.13784264864963416,1,1,0.9569324258528581,-2.4625227007324257,0,1.5385642477616204,0,1.4160371051449978,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.9048300802611273,0.8006761012960515,-0.09132226237566662,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,True,False,True,False,False,False,False
0,-1.026404532763157,-1.6779910678653978,-1.163672376702223,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-0.8623180358391179,0.8964895136701395,1,1,1.0479974414489734,0.35080784263790576,0,1.100220428364795,0,-1.1597010798476266,-0.24589657456858816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.4498103381645548,0.7283666199702411,1.7792788812531104,1,1,1.0479974414489734,0.35080784263790576,0,1.5101761767015076,0,0.5782574567628392,0.08463386613564498,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.8481108080214309,0.36347301266282417,-1.4451299282110672,0,1,-0.6954153721622447,0.35080784263790576,0,-0.8000935076231015,0,0.11400097186814537,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.9686386922442876,1.010078410414391,1.775445612576577,1,1,1.0479974414489734,0.35080784263790576,0,1.5221851929876715,0,0.602603822771161,0.07325526479908105,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.308367115327619,1.5406483846423489,0.15745216405051435,1,1,-0.8331613429943209,-0.0727629839761164,0,0.005006323595468623,0,-0.4475552965108053,-0.9770284554191327,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.70397389809745,-1.9773915285622006,-1.7381456522343068,0,1,0.7966426481480136,-2.4625227007324257,0,-1.6885332940984301,1,-1.1597010798476266,-0.8789369511534488,False,True,False,False,False,False,True,False,False,False,False,True,False
1,0.2639216678043893,0.4482208965102446,-0.2682763079823551,1,1,-0.8331613429943209,0.35080784263790576,0,1.320090137170299,0,1.2203141709780938,-0.7140673008535791,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.16427670540307332,0.5753427222813741,0.29165992131238927,1,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.8407982397897626,-1.2861137884209741,-1.6596246917254447,0,0,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,1,0.3045330927729984,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
1,0.10853502428675159,0.8635441140411455,1.2716890781052521,1,1,0.36460819707762865,0.35080784263790576,0,0.18930054873253346,0,0.987259507594363,-0.3531034602461307,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.8539789672911402,1.1386761698180676,-0.014725825638055445,0,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.3651707662879131,0.3522514103878933,-1.5825417527198948,1,1,1.0479974414489734,0.35080784263790576,0,1.3018966411073372,0,-0.17496738980323398,0.5405279401546467,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.10644672257384792,1.9311736638126857,1.3049630681009088,1,1,-0.6447124994451451,0.35080784263790576,0,0.6600785287365671,0,0.0010133178580706676,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,1.4766762383400838,-0.8189884113829727,1,1,1.0479974414489734,0.35080784263790576,1,-0.052427533040701906,1,0.030306545565233597,-1.0050160646042978,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-0.6781417985014727,-0.7328078837967865,1,1,-0.7410560465904084,0.35080784263790576,0,-0.33463123523674415,0,-0.08468508128603651,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5091278363471068,0.6880094117887128,-0.43600622769491687,0,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,-1.0050160646042978,False,False,True,False,False,False,True,False,False,True,False,False,False
0,-1.0641341777230475,0.06353175185638568,-0.8572866297517784,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,1,1.2203141709780938,2.091350050101367,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5062543642985157,0.3468434092915406,1.843689744063009,1,1,1.0479974414489734,0.35080784263790576,0,-0.07807676305680382,0,1.1384095161438028,-0.2435264438189511,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.16427670540307332,-0.8893242413140268,-1.087075939964612,1,1,1.0479974414489734,1.7574731143230715,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-0.6896225341622692,0.6845055430538023,1,1,1.0479974414489734,0.35080784263790576,0,0.8513376560984546,0,-1.1597010798476266,-0.589486583733694,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.4963991616571835,0.9401694742805665,1,1,1.0479974414489734,0.35080784263790576,0,1.2139412314986349,0,-1.1130444508780646,-0.4820741003158985,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.13766954396952097,-1.0379316047742069,-0.1301293108737199,1,1,0.91144224412745,-0.11661155382508605,0,0.6839329507327888,0,1.4160371051449978,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.16427670540307332,1.4766762383400838,0.8278349784756674,1,0,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-0.1355390218341302,0.1003237840598816,1,1,0.8800720402380738,0.35080784263790576,0,-0.05701680970046875,0,0.44997820476620903,-0.2344636954285974,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.559978949317094,1.7020096173547612,0.3682563580500004,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,False,True
1,-0.5091278363471068,1.1386761698180676,-0.7423919746453616,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,0.5753427222813741,-1.431759905283862,0,1,-2.714320127437615,1.7574731143230715,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.8705254418305315,0.5588145189306463,1.779638846207559,1,1,1.0479974414489734,0.35080784263790576,0,1.358563164141571,0,0.584767988481473,0.21610786429073384,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.9977270575649819,0.1660246393012131,-1.431759905283862,1,1,-1.8652835651433317,1.4122760499862599,0,0.982406088616789,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.8539789672911402,-1.6779910678653978,-1.1253741583334174,1,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.8492515755625939,0.29630113237854866,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.5109173052559762,1.8250647912714024,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.9393834730932276,-1.565324378358059,-0.20621691748208337,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,3.6290857349812944,-0.5513241727920132,-0.28281335421969456,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.13881910521452293,1.762320096248039,1.1981148686737786,1,1,-1.245612931118651,0.35080784263790576,0,-0.052427533040701906,0,-0.091595455566809,0.7944510180586771,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.726783959417649,-1.4761486936130017,-0.8572866297517784,1,0,-0.8331613429943209,0.3418375382003694,0,-1.6885332940984301,0,1.0434837978722444,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.2665718487456937,1.4713696372642868,1.2866670900288897,1,1,0.4640424881057324,0.35080784263790576,0,1.1173046447217596,0,0.16990753011004156,-0.7660555678449226,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5313443531814798,0.9249699931605466,1.9398055954584308,1,1,1.0479974414489734,0.35080784263790576,0,1.100220428364795,0,-0.08055099479535227,0.20532631879186453,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.8539789672911402,-1.4526576888507203,-1.6232509971278901,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.18673030738997023,0.6650028737913131,-1.2721921784664971,1,1,-2.331026500472156,1.7427734622339615,0,0.8149653889243801,0,1.4607909119215245,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.34175042984488624,-0.9856317275048998,0.5961663363892583,1,1,1.0479974414489734,0.35080784263790576,0,-1.6386304322804084,0,-1.0813747779429521,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.3918719553441194,0.745886290188632,1.102062822110159,1,1,-1.8796988849085212,0.35080784263790576,0,-0.052427533040701906,0,0.5053373595004154,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.2665718487456937,-0.2335928417123659,0.6666391177990074,1,1,1.0479974414489734,0.35080784263790576,0,-0.35042783635975644,0,0.740236534703536,0.01349046888040677,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6815534018191235,-0.7766575518066906,-1.6232509971278901,0,0,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
0,1.1423545739122027,-0.5165326990721472,-0.5288418366870506,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.04002879529463011,0.2277997851580858,-1.242857007037198,1,1,1.0479974414489734,1.5555238079283191,0,1.5442268098006415,0,1.2203141709780938,0.5603886818630899,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.38814664531262444,-0.9907242618706329,-0.7382608990227919,1,1,-1.4208936631767235,1.7555291029176026,0,-0.052427533040701906,0,0.5210145199576045,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
1,-1.1988300982351736,1.1386761698180676,-1.2019705950710287,1,1,-0.8331613429943209,1.7574731143230715,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,False,True,True,False,False,False,False
